epoch	eval_accuracy	eval_loss	fold	global_step	loss
0	0.6336858	0.68537116	0	0.0	0.68533003
27	0.78927493	1.7273945	0	10071.0	1.7221935
28	0.7915408	1.6551085	0	10444.0	1.6501234
29	0.7915408	1.6080134	0	10817.0	1.603218
3	0.8028701	0.4415403	0	1119.0	0.44080177
31	0.79833835	1.6248204	0	11563.0	1.6199266
32	0.79305136	1.5192401	0	11936.0	1.5146645
33	0.79833835	1.6328341	0	12309.0	1.6279162
34	0.78927493	1.708632	0	12682.0	1.7034864
35	0.79003024	1.7245563	0	13055.0	1.7193618
36	0.7938067	1.5191038	0	13428.0	1.5145319
37	0.7938067	1.7236105	0	13801.0	1.718419
38	0.79909366	1.5693545	0	14174.0	1.5646278
39	0.79909366	1.7382121	0	14547.0	1.7329767
4	0.7960725	0.4655352	0	1492.0	0.46451816
41	0.79003024	1.7194865	0	15293.0	1.7143073
42	0.76963747	1.9133766	0	15666.0	1.9076138
43	0.8028701	1.7065773	0	16039.0	1.701437
44	0.79003024	1.8103405	0	16412.0	1.804896
45	0.79531723	1.8254424	0	16785.0	1.8199445
46	0.7938067	1.8150234	0	17158.0	1.8095567
47	0.7960725	1.7912831	0	17531.0	1.7858877
48	0.78172207	2.0026512	0	17904.0	1.9966258
49	0.77567977	1.9968265	0	18277.0	1.9908142
5	0.8081571	0.4806809	0	1865.0	0.47980684
51	0.79229605	1.8314635	0	19023.0	1.8259472
52	0.7998489	1.8830166	0	19396.0	1.8773451
53	0.7794562	1.9578363	0	19769.0	1.9519396
54	0.79531723	1.6615695	0	20142.0	1.6565657
55	0.7938067	1.8832603	0	20515.0	1.8775879
56	0.7847432	1.8796002	0	20888.0	1.8739396
57	0.7885196	1.9286934	0	21261.0	1.9228843
58	0.78927493	1.9125816	0	21634.0	1.9068208
59	0.79531723	1.8520424	0	22007.0	1.846464
6	0.8006042	0.5183851	0	2238.0	0.51783806
7	0.78927493	0.6234752	0	2611.0	0.6236928
8	0.7915408	0.84846723	0	2984.0	0.8483488
9	0.80966765	0.86147434	0	3357.0	0.8605745
1	0.7205438	0.54490185	0	373.0	0.54423
11	0.8021148	1.1059695	0	4103.0	1.1027881
12	0.8006042	0.93064046	0	4476.0	0.93207246
13	0.80438066	1.1126988	0	4849.0	1.1094877
14	0.7975831	1.2628143	0	5222.0	1.2590225
15	0.80740184	1.2329749	0	5595.0	1.2292621
16	0.78398794	1.3264185	0	5968.0	1.3247933
17	0.7938067	1.2612983	0	6341.0	1.2576034
18	0.7975831	1.2729942	0	6714.0	1.2691624
19	0.79833835	1.4515716	0	7087.0	1.4472
2	0.7915408	0.44645658	0	746.0	0.4458658
21	0.8021148	1.5166546	0	7833.0	1.5120866
22	0.7915408	1.5076277	0	8206.0	1.5033607
23	0.78172207	1.4770622	0	8579.0	1.4769644
24	0.7960725	1.6772724	0	8952.0	1.6722205
25	0.7968278	1.6245339	0	9325.0	1.6196407
26	0.78172207	1.6899838	0	9698.0	1.6848959
0	0.6676737	0.64613867	1	0.0	0.6465825
27	0.771148	1.6012411	1	10071.0	1.5994323
28	0.7741692	1.6907055	1	10444.0	1.6913446
29	0.7771903	1.5679989	1	10817.0	1.5632776
3	0.8202417	0.42000863	1	1119.0	0.41972095
31	0.79531723	1.6116693	1	11563.0	1.6140015
32	0.7945619	1.5338488	1	11936.0	1.5357628
33	0.7877644	1.658517	1	12309.0	1.660554
34	0.776435	1.6371882	1	12682.0	1.6391263
35	0.78172207	1.6894035	1	13055.0	1.6904418
36	0.7854985	1.5126361	1	13428.0	1.5080831
37	0.7787009	1.7873465	1	13801.0	1.7819633
38	0.79833835	1.6044651	1	14174.0	1.6045759
39	0.8066465	1.6186935	1	14547.0	1.6138723
4	0.8149547	0.44843408	1	1492.0	0.4478802
41	0.8058912	1.6793321	1	15293.0	1.6808281
42	0.79833835	1.7416059	1	15666.0	1.7440557
43	0.79305136	1.8161907	1	16039.0	1.8107202
44	0.8021148	1.7083187	1	16412.0	1.7073182
45	0.80438066	1.7681184	1	16785.0	1.7698992
46	0.8036254	1.719523	1	17158.0	1.721502
47	0.8089124	1.6947527	1	17531.0	1.6964575
48	0.8006042	1.6468748	1	17904.0	1.6496098
49	0.81117827	1.6634575	1	18277.0	1.6659915
5	0.8149547	0.4939603	1	1865.0	0.49349067
51	0.7998489	1.7772068	1	19023.0	1.7763495
52	0.7938067	1.8063594	1	19396.0	1.8081703
53	0.79833835	1.7864922	1	19769.0	1.7888983
54	0.79305136	1.8722764	1	20142.0	1.8743412
55	0.7877644	1.95353	1	20515.0	1.9477087
56	0.78625375	1.9445518	1	20888.0	1.9462471
57	0.7960725	1.9508783	1	21261.0	1.9531224
58	0.78625375	1.956422	1	21634.0	1.9583361
59	0.8028701	1.9199401	1	22007.0	1.9204048
6	0.80740184	0.5754332	1	2238.0	0.575275
61	0.8036254	1.8021563	1	22753.0	1.8023556
62	0.79909366	1.9009726	1	23126.0	1.9020773
63	0.78927493	1.9324306	1	23499.0	1.9266618
64	0.79229605	1.9927342	1	23872.0	1.9867439
65	0.79833835	1.890195	1	24245.0	1.884508
66	0.7998489	1.8593905	1	24618.0	1.8599979
67	0.7968278	1.8680198	1	24991.0	1.866074
68	0.7975831	1.8748281	1	25364.0	1.8705214
69	0.81042296	1.824704	1	25737.0	1.825162
7	0.8089124	0.6972573	1	2611.0	0.69790757
71	0.7877644	1.9815265	1	26483.0	1.9759175
72	0.8058912	1.9230723	1	26856.0	1.9182936
73	0.7968278	2.002464	1	27229.0	1.9984161
74	0.79909366	1.9131179	1	27602.0	1.911927
75	0.79305136	1.9370377	1	27975.0	1.9314678
76	0.8058912	1.8919731	1	28348.0	1.8917507
77	0.8021148	1.9528867	1	28721.0	1.949729
78	0.8028701	1.9438381	1	29094.0	1.9415796
79	0.80513597	1.9696051	1	29467.0	1.966923
8	0.79909366	0.74851745	1	2984.0	0.746945
81	0.80438066	2.0173097	1	30213.0	2.0183158
82	0.7968278	2.051582	1	30586.0	2.045403
83	0.80135953	2.0502198	1	30959.0	2.0475564
84	0.80135953	2.0488255	1	31332.0	2.049031
85	0.7968278	2.0732388	1	31705.0	2.0730166
86	0.7968278	2.0961535	1	32078.0	2.0948598
87	0.80135953	2.0676086	1	32451.0	2.068539
88	0.79909366	2.1043448	1	32824.0	2.1048684
89	0.79909366	2.1321013	1	33197.0	2.1274161
9	0.79833835	0.8430719	1	3357.0	0.8422177
91	0.79909366	2.118924	1	33943.0	2.1186128
92	0.80135953	2.126865	1	34316.0	2.1258836
93	0.79833835	2.1158044	1	34689.0	2.1166053
94	0.79531723	2.1545248	1	35062.0	2.151178
95	0.7975831	2.1356966	1	35435.0	2.1339676
96	0.8006042	2.1329768	1	35808.0	2.1305165
97	0.8028701	2.1192207	1	36181.0	2.1189003
98	0.8006042	2.1285515	1	36554.0	2.126511
99	0.80135953	2.1279528	1	36927.0	2.1263607
1	0.7560423	0.51976806	1	373.0	0.5200349
11	0.80135953	0.9939653	1	4103.0	0.99588454
12	0.7824773	1.0314159	1	4476.0	1.0321844
13	0.8006042	1.0285467	1	4849.0	1.0296576
14	0.7960725	1.0624691	1	5222.0	1.0631335
15	0.79531723	1.1709666	1	5595.0	1.1724571
16	0.78398794	1.2905587	1	5968.0	1.2925583
17	0.76359516	1.4730978	1	6341.0	1.4773622
18	0.7998489	1.268469	1	6714.0	1.2702887
19	0.7885196	1.3367491	1	7087.0	1.3367642
2	0.8149547	0.4334945	1	746.0	0.4333463
21	0.8006042	1.440777	1	7833.0	1.442857
22	0.79229605	1.4924722	1	8206.0	1.4943086
23	0.7915408	1.5338426	1	8579.0	1.5330514
24	0.80740184	1.5070367	1	8952.0	1.5059559
25	0.7847432	1.563476	1	9325.0	1.5632528
26	0.8058912	1.4732251	1	9698.0	1.4751053
0	0.3323263	0.8891383	2	0.0	0.8892827
27	0.7915408	1.7373027	2	10071.0	1.7320703
28	0.78398794	1.8097807	2	10444.0	1.8043298
29	0.7832326	1.8130034	2	10817.0	1.8075427
3	0.7968278	0.4570894	2	1119.0	0.45637387
31	0.79305136	1.8425014	2	11563.0	1.836952
32	0.78927493	1.9459939	2	11936.0	1.9401326
33	0.7938067	1.749792	2	12309.0	1.7445217
34	0.7794562	1.7789727	2	12682.0	1.7736148
35	0.77794564	1.8994087	2	13055.0	1.8936878
36	0.7741692	1.8135123	2	13428.0	1.8080502
37	0.77492446	1.8025689	2	13801.0	1.7971398
38	0.7802115	1.8030895	2	14174.0	1.7976586
39	0.7847432	1.7907857	2	14547.0	1.7853922
4	0.7885196	0.504729	2	1492.0	0.5038006
41	0.78625375	1.8228258	2	15293.0	1.8173357
