id	tweet
16820	Amazon is investigating Chinese employees who are selling internal data to third-party sellers looking for an edge in the competitive marketplace. URL #Amazon #MAGA #KAG #CHINA #TCOT
77665	@USER Tbh these days i just don't like people in general i just don't connect with people these days just a annoyance..
28204	#Toxictory minister @USER attempted to expense £50 charity donation! It's what  @USER do!! @USER #Toriesmustgo #DissolveTheUnion  URL
42024	@USER ur so straight forword man👌 i saw u in dance dewwane and ur just talk free ky ap kitnay porrany ho industry mein and i really like ur this quality that u even gather with ur senior💚 artist love for #Manmarziyaan 🤠👍
45068	@USER She is drinking so much koolaid she’s bloated.
84667	@USER @USER @USER @USER The Institution only let her tweet when she behaves. She is a Window Licker!!!!
59537	@USER @USER Guy you are always present...bet why? Lol
96664	@USER you are very persuasive fam
96789	"@USER if the reason for Farakans illegal values are because he is black or Muslim, that would be a reason to detest him. I believe his illegal values are simply a result of bad character, like his supporters!"""
32942	@USER He is doing life tho😑
67758	@USER Your titles scare me a little bit. ;-)
51172	@USER @USER O.K. Conservatives get to the polls. Vote red.
32916	"@USER And the brainless #DEMS wants us to believe that he doesn't have the majority. Liberals is just like their leaders"" the corrupts #Obama and #CrookedHillary both are real bad losers #MAGA #TRUMP"""
98077	@USER @USER @USER @USER @USER You get more like this guy with every hysterical tweet URL
31853	@USER you fucking -
74004	@USER @USER Leftists showing yet again how vile they can be
38837	@USER Yeah we need some more made up bullshit protestors and antifa lol time for an epic beatdown😉
12892	@USER “Yeah we got everything sorted that needed to be sorted” she is still only taking small sips of her wine unusual for Emily but she guessed JJ wouldn’t profile her
16885	@USER By the way why don’t you move to Haiti ? You liberals seem to make shit holes out of large cities. So go somewhere where it’s already a shit hole so you don’t have to do any work !
19514	Shouldn't pussy grabbing @USER be the one wearing the gloves while handling food? #MAGA URL
80570	@USER @USER Truly has got to be the most idiotic thing I've ever seen.
97300	@USER @USER @USER What a joke! She is a Gem alright!! She is a Racist phony! Right along with this Racist Phony. That thinks she will follow me from her second account. And block me. Because I speak the truth. I could care less about follower's. Like it's a big party. I care that they discriminate URL
12435	@USER @USER @USER @USER I've noticed a lot of conservatives are thoroughly disingenuous when engaging in twitter.
22879	@USER @USER @USER @USER It’s called educating liberals.
25360	@USER @USER We can empty all our prisons also and just say they broke no laws.....Liberal logic.
12531	@USER What the fuck game are you watching?
23853	#Health &amp; #Nature under threat from #UK #US @USER URL
15863	@USER Oh dear. I’m so sorry you are having migraine. I have them as well. Sending up prayers for you. ❤️😊🌹
20800	@USER @USER @USER Which one is it? Is there an active threat that you could be shot that is driving the need for gun control?  Or is the idea that the threat exists hypothetical so I have an excuse to carry a big scary gun?
61093	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed All #Fantastic #MAGA #Patriots ❣ Look forward to you following back. Thank you  &amp; have a wonderful day 🇺🇸🙏💕
75384	@USER The suicide rate in America is similar to other countries that have strict gun control.They use other URL the U.K. jumping from cliffs and bridges is a common method.
94397	@USER @USER Ask Antifa - Which one they like &amp; respect
33709	@USER What insanely ridiculous bullshit.
98754	@USER Nhs is only the way it is because we have a over populated country  Conservatives have privertised were nhs buys from
54467	@USER I can't wait to see his MAGA tat across his chest with a picture of Mueller.
14234	"@USER @USER When I turned the speech on it sounded to me like Liberals becoming another nasty party"" with his personal attacks on various individuals."""
86166	"@USER @USER As a gun control leftist:   I'd rather a child had a responsible parent that locked the front door and didnt let her get involved in the neighbors DV.   Shir, if the .22 was where she could grab"" it, but couldnt leavem shes lucky he didnt find it first."""
87470	@USER @USER Those that do not respect the Constitution need to be driven out of office.  #VoteDemsOut #VoteRed2018   #TheRainMakers #QAnon #MAGA #WWG1WGA URL
74595	@USER @USER She is xx
50971	"@USER @USER in other words, im not speaking on your behalf, i just can't sit idly by while people make an ass out of themselves because i feel like people can be better than that."""
62487	@USER He is too cute.
93419	@USER 2018 charts she is. Overall fuck no. Cardi got ways to go to catch niki
50390	@USER I don't know anything about the kkk although I believe the democrats fund them like they always did.  I think the Dems main terror group these days is antifa.
67932	@USER Guess she knows who you are too much like by not watching you 🤷‍♀️ go figure:) have a great night Brett!
77228	@USER I think he is one a higher portion of the sidewalk💜
82711	@USER I hadn't really thought of it since I only really worship the Aesir. Though lots of people like to use the Vanir in arguments as examples of this or that. Modern liberals saying it is race mixing for instance. Theologically we don't recognize much different between tribes though.
87311	@USER Get another disgrace.
69106	I got more common sense than all of my followers  :)
57061	"#Trump #MAGA | @USER : Jack Dorsey, to his credit, has openly acknowledged that he has a culture within his company that is hostile to conservatives. Now the question is, what is he going to do about it?"" URL  URL |"""
81331	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hahaha by telling me to stfu?  So hurt 🤣
79603	@USER @USER @USER The tourist on holiday with his parents place a sticker on a pole in Turkey while his parents ate a restaurant and you call that support
33600	@USER @USER when robyn posts a selfie the world stops for a moment to appreciate it
57434	"@USER @USER @USER @USER @USER @USER @USER For example, I don't think that liberal imposition or inauthenticity"" is the issue here. The issue is that of borders and citizenship - liberals assume the same rights and equalities arguments apply across borders that apply within borders. But that is not a widely shared view."""
58551	--; @USER Good friends are like stars: You don’t always see them but you know they are there. You are a star in my life. ☆ URL
10826	@USER Reports reaching you? But you tweeted earlier that you are at the Kaduna Stadium
73253	@USER Sexy
47663	@USER She is beautiful
47804	@USER But not as despicable as her own.
52906	@USER @USER He is both evil and delusional. He eats those high quality paint chips.
42521	@USER @USER is broadcast sewage! URL
16085	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He is one of @USER strongest supporter in Washington. The Primary is over The President &amp; Senator Have put the past to rest. Ask yourself are you Supporting our POTUS By talking about fellow conservatives
58664	@USER Americans have had enough of liberals at ESPN and the NFL
