epoch	fold	results
0	0	[0.51429504 0.50928354 0.5202842  ... 0.520697   0.50513715 0.51109815]
27	0	[0.9999783  0.3564599  0.99998224 ... 0.99997807 0.99997234 0.9972349 ]
28	0	[0.9999914 0.3600402 0.9999366 ... 0.9999852 0.9997807 0.9999887]
29	0	[0.99999046 0.00066266 0.9993331  ... 0.9999871  0.9539993  0.9835348 ]
3	0	[0.9270854 0.8350492 0.8004727 ... 0.9756123 0.7592264 0.641172 ]
31	0	[0.9999932  0.95897186 0.9990006  ... 0.99999285 0.99979943 0.9999658 ]
32	0	[0.9999778  0.00059175 0.99717546 ... 0.99998724 0.9998523  0.9996525 ]
33	0	[0.9999888  0.01227481 0.99992466 ... 0.9999894  0.99985313 0.99985266]
34	0	[0.99998593 0.00112044 0.99995625 ... 0.99998975 0.9996432  0.99933535]
35	0	[0.9999846  0.93139344 0.9998822  ... 0.99997675 0.9999056  0.9999794 ]
36	0	[0.9998455  0.00073387 0.99957746 ... 0.99997914 0.9998969  0.9952242 ]
37	0	[0.9999863  0.99841666 0.99996567 ... 0.99999094 0.9999701  0.99989057]
38	0	[0.9999883  0.9717613  0.999928   ... 0.9999863  0.99992216 0.99986506]
39	0	[0.9999901  0.00284735 0.9999931  ... 0.9999808  0.9999939  0.9999385 ]
4	0	[0.95397204 0.9276666  0.82662463 ... 0.98914427 0.8300623  0.747947  ]
41	0	[0.9999951  0.00012052 0.9997023  ... 0.999995   0.99997985 0.9998821 ]
42	0	[0.99999464 0.00011641 0.99994504 ... 0.99999094 0.99978226 0.9998754 ]
43	0	[0.9999956  0.00129857 0.99995697 ... 0.9999943  0.99999547 0.9999647 ]
44	0	[0.9999968  0.00009746 0.99996674 ... 0.9999963  0.99998295 0.9890703 ]
45	0	[0.9999964  0.0001388  0.9999347  ... 0.9999958  0.99985516 0.9998062 ]
46	0	[0.9999964  0.28965053 0.9999864  ... 0.99999404 0.9999913  0.9999523 ]
47	0	[0.99999654 0.01152032 0.99997973 ... 0.999995   0.9999951  0.9998425 ]
48	0	[0.9999974  0.00004501 0.9987953  ... 0.9999949  0.99925834 0.99201983]
49	0	[0.9999976  0.00006841 0.9990946  ... 0.99999654 0.9998976  0.9972366 ]
5	0	[0.9621871  0.95366967 0.7661772  ... 0.99262285 0.6373335  0.7473877 ]
51	0	[0.9999975 0.0051127 0.9996247 ... 0.9999976 0.9999945 0.9998078]
52	0	[0.9999964  0.9794292  0.9999862  ... 0.99999523 0.99999547 0.999597  ]
53	0	[0.99999785 0.01286076 0.9993356  ... 0.9999974  0.9999894  0.9995127 ]
54	0	[0.999992   0.93009305 0.9997651  ... 0.9999968  0.99977726 0.9990607 ]
55	0	[0.9999982  0.00062412 0.9999901  ... 0.99999774 0.99997234 0.999949  ]
56	0	[0.99999774 0.0005543  0.99999607 ... 0.99999666 0.9986304  0.9999839 ]
57	0	[0.99999774 0.98600453 0.999997   ... 0.9999969  0.99976987 0.9999976 ]
58	0	[0.99999845 0.9884675  0.9998982  ... 0.9999981  0.9998665  0.9999974 ]
59	0	[0.99999845 0.99924797 0.99953616 ... 0.99999833 0.9999714  0.99999416]
6	0	[0.9842479  0.922733   0.8852719  ... 0.99514234 0.44650874 0.5890025 ]
7	0	[0.9933483  0.87833077 0.83890516 ... 0.994189   0.06793533 0.91979945]
8	0	[0.9979734  0.99648416 0.9593106  ... 0.99871683 0.04714269 0.8359793 ]
9	0	[0.99908435 0.99684095 0.94233364 ... 0.99935776 0.11346903 0.92935824]
1	0	[0.800366   0.8344613  0.7191985  ... 0.8324595  0.57247275 0.68554443]
11	0	[0.99962056 0.9961767  0.98508424 ... 0.9997085  0.99348205 0.82559836]
12	0	[0.99891937 0.97963357 0.8292804  ... 0.99658716 0.7145117  0.00507951]
13	0	[0.9997105  0.9594505  0.98313254 ... 0.99949336 0.99657035 0.83360076]
14	0	[0.9998141  0.00724232 0.9987274  ... 0.999846   0.9897426  0.99508876]
15	0	[0.99980146 0.01162752 0.99890304 ... 0.9997913  0.99953675 0.9994505 ]
16	0	[0.9998217  0.01488725 0.9989793  ... 0.99983096 0.04305489 0.99807465]
17	0	[0.9997986  0.00066725 0.99898654 ... 0.99927443 0.9951526  0.8760324 ]
18	0	[0.9996468  0.00085906 0.9975902  ... 0.9990754  0.9987684  0.99944025]
19	0	[0.9999131  0.00287037 0.99975175 ... 0.9999095  0.9996741  0.999655  ]
2	0	[0.8992429  0.8568162  0.8132698  ... 0.9547053  0.6983788  0.58670044]
21	0	[0.9999467  0.00031365 0.99990904 ... 0.99994445 0.9999219  0.99985695]
22	0	[0.9999387  0.9900851  0.9997497  ... 0.9999201  0.99991286 0.695127  ]
23	0	[0.999925   0.00112938 0.9984534  ... 0.9999188  0.9998128  0.00309515]
24	0	[0.99996376 0.99983335 0.99951386 ... 0.9999752  0.9999447  0.9999577 ]
25	0	[0.9999821 0.9988456 0.9999137 ... 0.9999865 0.9999312 0.9999745]
26	0	[0.9999882  0.00105566 0.99906284 ... 0.9999857  0.9996747  0.9973394 ]
0	1	[0.6141996  0.5790304  0.6185552  ... 0.5968478  0.61873716 0.59483844]
27	1	[0.00011148 0.00021518 0.10712639 ... 0.98170197 0.9985482  0.00012506]
28	1	[0.00007821 0.00034068 0.99977034 ... 0.9995047  0.9989704  0.000099  ]
29	1	[0.00020259 0.0006693  0.99853265 ... 0.00076134 0.99957794 0.00062006]
3	1	[0.08292522 0.5859225  0.8102113  ... 0.38048306 0.875015   0.10070603]
31	1	[0.00011668 0.00045872 0.9989317  ... 0.99992836 0.9998411  0.00017929]
32	1	[0.0001005  0.00693713 0.9995765  ... 0.9998293  0.9997857  0.00011167]
33	1	[0.00008087 0.00029821 0.00014043 ... 0.999912   0.9994254  0.00011012]
34	1	[0.00009106 0.0016347  0.00038381 ... 0.9998907  0.9998072  0.0001836 ]
35	1	[0.0000595  0.00022887 0.00090505 ... 0.99969804 0.99992335 0.00024969]
36	1	[0.00006616 0.0002462  0.00026923 ... 0.00316372 0.99972993 0.00007216]
37	1	[0.00004159 0.00012553 0.8609577  ... 0.00009162 0.9999151  0.00004675]
38	1	[0.00003519 0.00617543 0.99994874 ... 0.9985892  0.9999349  0.00004057]
39	1	[0.00003613 0.00157587 0.99996054 ... 0.06935081 0.99994004 0.00003895]
4	1	[0.0490225  0.6169877  0.46852982 ... 0.26164985 0.90596676 0.04686001]
41	1	[0.0000233  0.00039451 0.9999733  ... 0.99983394 0.99995303 0.0000232 ]
42	1	[0.00001596 0.00031728 0.9999715  ... 0.9999635  0.99993646 0.00001672]
43	1	[0.00001304 0.00005147 0.9999685  ... 0.00003896 0.999948   0.00001369]
44	1	[0.00001346 0.00058231 0.9999585  ... 0.9959323  0.9999454  0.00001382]
45	1	[0.00000936 0.21966513 0.9999727  ... 0.99992025 0.99995637 0.00001425]
46	1	[0.00000763 0.02482182 0.9999664  ... 0.9999256  0.9999633  0.00000755]
47	1	[0.00000975 0.00278694 0.99997413 ... 0.99988174 0.99993753 0.00001275]
48	1	[0.00002352 0.0011762  0.99995697 ... 0.9999635  0.99996567 0.00002226]
49	1	[0.00001773 0.12683819 0.9999784  ... 0.99995506 0.99997604 0.00002073]
5	1	[0.05501308 0.6265099  0.10847735 ... 0.32115933 0.91572905 0.03658378]
51	1	[0.00001213 0.00014156 0.9999827  ... 0.997447   0.9999727  0.00001128]
52	1	[0.00001166 0.00003614 0.9999747  ... 0.9999343  0.9999535  0.00001034]
