epoch	eval_accuracy	eval_loss	global_step	loss
0	0.28023255	0.9084004	0.0	0.90861565
27	0.8011628	1.4171044	10071.0	1.4105766
28	0.8116279	1.3174948	10444.0	1.3207442
29	0.7976744	1.5190537	10817.0	1.5174392
3	0.8418605	0.3855009	1119.0	0.38514182
31	0.81395346	1.463574	11563.0	1.4624827
32	0.80697674	1.3621753	11936.0	1.3730735
33	0.7906977	1.5693413	12309.0	1.5763658
34	0.80930233	1.5963104	12682.0	1.5994873
35	0.8197674	1.4736862	13055.0	1.477908
36	0.80581397	1.5087119	13428.0	1.5107806
37	0.822093	1.4167644	13801.0	1.4200157
38	0.81627905	1.4950348	14174.0	1.4985182
39	0.822093	1.4352958	14547.0	1.4321996
4	0.82790697	0.38317347	1492.0	0.38357937
41	0.80813956	1.6327066	15293.0	1.632781
42	0.8023256	1.7771854	15666.0	1.7730206
43	0.81627905	1.6110911	16039.0	1.603688
44	0.8244186	1.542982	16412.0	1.5360596
45	0.82093024	1.5907516	16785.0	1.5856948
46	0.82093024	1.6657077	17158.0	1.6581774
47	0.8151163	1.6655285	17531.0	1.6578234
48	0.82093024	1.6119989	17904.0	1.6045362
49	0.8174419	1.7157836	18277.0	1.7078401
5	0.83023256	0.4167431	1865.0	0.41719946
51	0.80697674	1.8713785	19023.0	1.8627722
52	0.7930232	1.9174393	19396.0	1.9125577
53	0.82093024	1.7061231	19769.0	1.6982256
54	0.8116279	1.6035109	20142.0	1.5960891
55	0.8174419	1.7126504	20515.0	1.7047218
56	0.8255814	1.6687913	20888.0	1.661074
57	0.8116279	1.78422	21261.0	1.7759606
58	0.8290698	1.6717961	21634.0	1.6640571
59	0.8255814	1.6561877	22007.0	1.6485354
6	0.8104651	0.49506298	2238.0	0.49734816
61	0.8197674	1.7087731	22753.0	1.7008659
62	0.82325584	1.6393967	23126.0	1.6349312
63	0.83023256	1.6870729	23499.0	1.6836176
64	0.8174419	1.6737013	23872.0	1.674749
65	0.8104651	1.9024943	24245.0	1.9046457
66	0.8290698	1.7644596	24618.0	1.7562932
67	0.82093024	1.8136919	24991.0	1.8052953
68	0.8197674	1.7164049	25364.0	1.7119535
69	0.8174419	1.8932161	25737.0	1.8864455
7	0.81627905	0.51405257	2611.0	0.5149476
71	0.82325584	1.8233469	26483.0	1.8155291
72	0.8255814	1.7677987	26856.0	1.7665251
73	0.82093024	1.8449564	27229.0	1.8376994
74	0.82790697	1.7036748	27602.0	1.6960722
75	0.8197674	1.8277856	27975.0	1.8196548
76	0.82790697	1.6759582	28348.0	1.6798897
77	0.82093024	1.7125633	28721.0	1.7046974
78	0.8267442	1.7028756	29094.0	1.6975496
79	0.8244186	1.7801178	29467.0	1.773098
8	0.80581397	0.5972481	2984.0	0.5982773
81	0.82093024	1.928045	30213.0	1.919325
82	0.822093	1.8690397	30586.0	1.8620955
83	0.8197674	1.8789542	30959.0	1.8728819
84	0.822093	1.772029	31332.0	1.7708181
85	0.8267442	1.8139633	31705.0	1.8055665
86	0.8255814	1.8615892	32078.0	1.8529718
87	0.822093	1.9144781	32451.0	1.9057311
88	0.8244186	1.831499	32824.0	1.8230522
89	0.8174419	1.8767431	33197.0	1.8680558
9	0.80930233	0.60587513	3357.0	0.6065925
91	0.8244186	1.8958391	33943.0	1.8874071
92	0.81860465	1.889843	34316.0	1.881133
93	0.8267442	1.81719	34689.0	1.8087783
94	0.822093	1.889764	35062.0	1.8810219
95	0.81627905	2.0001962	35435.0	1.9909365
96	0.82790697	1.8534442	35808.0	1.8448634
97	0.8174419	1.9071401	36181.0	1.8983109
98	0.8313953	1.7756133	36554.0	1.7673937
99	0.8197674	1.8985087	36927.0	1.8897272
1	0.8197674	0.44217888	373.0	0.44180864
11	0.8174419	0.6931632	4103.0	0.6942343
12	0.80465114	0.76176715	4476.0	0.768509
13	0.8267442	0.7777984	4849.0	0.78040785
14	0.82790697	0.8048833	5222.0	0.80795836
15	0.822093	0.9315293	5595.0	0.93791366
16	0.7976744	1.0034661	5968.0	1.0048598
17	0.81395346	1.117183	6341.0	1.1185114
18	0.7988372	1.1413798	6714.0	1.1361028
19	0.78953487	1.1770709	7087.0	1.1750467
2	0.8290698	0.38580078	746.0	0.38557047
21	0.81395346	1.3817006	7833.0	1.3754159
22	0.82790697	1.2312737	8206.0	1.2258359
23	0.8023256	1.3982955	8579.0	1.3956529
24	0.80930233	1.3861352	8952.0	1.3840096
25	0.7988372	1.3248006	9325.0	1.3186711
26	0.8023256	1.4282857	9698.0	1.421943
